Product Name,Product ID,SKU,Unit Price (VND),Sample IMEI
Smartphone Model 1,1,TECH-PHONE-1,15000000,IMEI8811223344001
Smartphone Model 1,1,TECH-PHONE-1,15000000,IMEI8811223344002
Smartphone Model 1,1,TECH-PHONE-1,15000000,IMEI8811223344003
Smartphone Model 1,1,TECH-PHONE-1,15000000,IMEI8811223344004
Pro Laptop 2,2,TECH-LAP-2,25000000,IMEI9922334455001
Pro Laptop 2,2,TECH-LAP-2,25000000,IMEI9922334455002
Pro Laptop 2,2,TECH-LAP-2,25000000,IMEI9922334455003
Premium Headphone 3,3,TECH-ACC-3,2000000,IMEI7733445566001
Premium Headphone 3,3,TECH-ACC-3,2000000,IMEI7733445566002
Smartphone Model 4,4,TECH-PHONE-4,18000000,IMEI8844556677001
Smartphone Model 4,4,TECH-PHONE-4,18000000,IMEI8844556677002
